model,price,transmission,mileage,fuelType,mpg,engineSize
3,9498,0,58334,1,53.3,2.0
0,17500,0,26317,0,41.5,2.0
1,10700,0,32930,0,65.7,1.0
1,10700,0,31244,0,65.7,1.0
0,10400,0,24800,1,74.3,1.5
3,19800,0,8496,1,45.6,1.5
1,11000,0,7433,0,64.2,1.1
1,11000,0,15000,0,65.7,1.0
3,17500,0,16391,1,60.1,2.0
1,9800,0,14488,0,54.3,1.2
1,14800,0,13879,0,58.9,1.0
3,17400,0,6063,1,47.9,2.0
1,10995,0,20055,1,88.3,1.5
1,10995,0,13176,0,65.7,1.0
0,17995,0,11485,1,74.3,1.5
3,13155,0,41082,1,60.1,2.0
1,5999,0,26717,0,54.3,1.2
3,15500,0,15000,1,60.1,2.0
1,10000,0,31788,0,65.7,1.0
2,10000,0,16810,0,44.8,1.5
5,8400,0,11256,0,57.7,1.2
1,15000,0,6222,0,58.9,1.0
1,11500,0,19891,0,65.7,1.0
2,14900,1,4751,0,45.6,1.0
3,14600,0,18533,1,54.3,2.0
3,17700,0,16616,1,60.1,2.0
20,21000,0,300,0,50.4,1.0
4,19500,0,15,1,65.7,2.0
0,16300,0,5113,0,60.1,1.0
0,19000,0,14682,0,41.5,2.0
0,12200,0,13974,0,60.1,1.0
1,11200,0,12019,0,65.7,1.0
6,9900,0,15628,0,55.4,1.0
3,15900,0,15557,1,60.1,2.0
1,9400,0,10584,0,64.2,1.1
1,11900,0,10549,0,65.7,1.0
1,9400,0,9682,0,64.2,1.1
1,11800,0,15997,0,65.7,1.0
0,12400,0,14992,0,60.1,1.0
0,14900,0,24277,1,67.3,2.0
5,9400,0,3011,0,57.7,1.2
5,9400,0,4934,0,57.7,1.2
5,9400,0,6399,0,57.7,1.2
5,9400,0,4763,0,57.7,1.2
1,10200,0,7883,0,55.4,1.1
0,17900,3,13340,0,47.9,1.5
0,18900,0,100,0,58.9,1.0
3,18600,0,12947,1,60.1,2.0
0,17900,0,10586,0,41.5,2.0
3,16900,0,16324,1,47.9,2.0
0,15500,0,14505,0,60.1,1.0
0,10500,0,19086,0,61.4,1.0
1,9000,0,26286,0,54.3,1.2
1,11500,0,23609,0,65.7,1.0
0,11000,0,16971,0,60.1,1.0
0,10500,0,23499,0,60.1,1.0
2,9800,0,26391,1,64.2,1.5
1,10000,0,12618,0,64.2,1.1
1,14000,0,16952,0,58.9,1.0
1,9700,0,30449,0,65.7,1.0
0,15300,0,11138,0,60.1,1.0
3,18900,0,9435,1,54.3,1.5
7,28900,1,3676,1,51.4,2.0
0,10700,0,27733,0,60.1,1.0
1,12500,0,3638,0,61.4,1.0
1,9500,0,24256,0,65.7,1.0
2,15900,0,13286,0,54.3,1.0
1,10200,0,7471,0,64.2,1.1
1,12500,0,9102,0,65.7,1.0
0,11300,0,21874,0,60.1,1.0
3,14900,0,8805,0,45.6,1.5
3,19900,0,12548,1,47.9,2.0
1,11900,0,13374,0,58.9,1.0
1,13300,0,4350,0,56.5,1.0
0,20400,3,4365,1,49.6,2.0
0,11800,0,22076,0,60.1,1.0
1,7300,0,27243,0,54.3,1.2
0,13800,0,37344,1,67.3,2.0
0,16900,0,17735,1,67.3,2.0
0,16500,0,38565,1,67.3,2.0
11,17900,1,180,1,51.4,1.5
1,9900,0,9430,0,64.2,1.1
1,9900,0,8255,0,64.2,1.1
3,19400,0,9817,1,47.9,2.0
3,17300,0,9127,1,47.9,2.0
1,9900,0,10121,0,64.2,1.1
3,19400,0,6837,1,47.9,2.0
1,9800,0,11468,0,64.2,1.1
6,8700,0,27847,1,68.9,1.5
1,12600,0,10608,0,60.1,1.0
1,15900,0,4113,0,57.7,1.0
0,16200,0,8568,0,49.6,1.0
0,18900,0,9552,0,50.4,1.5
0,18500,0,14502,1,67.3,2.0
0,6698,1,32685,0,44.1,1.6
1,11990,0,19700,0,47.9,1.6
1,6990,0,31170,0,65.7,1.0
1,10200,0,4047,0,55.4,1.1
0,14500,0,6575,0,58.9,1.0
1,7200,0,20147,0,54.3,1.2
0,15400,0,7268,0,60.1,1.0
0,16900,0,9300,0,60.1,1.0
1,10500,0,8084,0,65.7,1.0
2,9900,0,30572,0,52.3,1.0
6,12800,1,2248,1,64.2,1.5
21,4591,0,39987,0,57.7,1.2
3,12491,1,53499,1,52.3,2.0
1,11291,0,12039,0,65.7,1.0
1,10991,0,19277,0,56.5,1.0
1,10491,0,21439,0,65.7,1.0
1,9495,0,24955,0,65.7,1.0
1,9495,0,18103,0,62.8,1.0
0,14795,0,15000,0,58.9,1.0
0,16495,0,15721,0,60.1,1.0
1,13995,0,6579,0,57.7,1.0
0,10795,0,18656,0,60.1,1.0
1,13995,0,28655,1,88.3,1.5
3,21995,0,5590,1,47.9,2.0
1,19995,0,3514,0,40.3,1.5
0,19995,0,12544,0,60.1,1.0
3,17900,0,6285,0,34.4,1.5
1,11300,0,8151,0,55.4,1.1
1,11300,0,7304,0,55.4,1.1
0,12900,0,14877,0,51.4,1.5
7,26900,3,9305,1,51.4,2.0
1,9800,0,24889,1,78.5,1.5
1,10800,0,6303,0,58.9,1.0
1,8400,0,16083,0,65.7,1.0
1,15900,0,7722,0,40.3,1.5
1,7438,0,19432,0,54.3,1.2
8,10228,0,22677,0,57.7,1.0
1,9000,0,6589,0,65.7,1.0
1,6491,0,51988,1,78.5,1.6
1,12900,0,9030,0,65.7,1.0
1,10600,0,8985,0,55.4,1.1
1,14600,0,8346,0,60.1,1.0
1,9800,0,16214,0,65.7,1.0
1,7900,0,13411,0,54.3,1.2
8,6200,0,47186,0,55.4,1.0
0,16600,0,5283,1,80.7,1.5
1,10600,0,10400,0,64.2,1.1
3,17900,0,12812,1,47.9,2.0
1,8500,0,12224,0,54.3,1.2
1,11500,0,3362,0,65.7,1.0
8,7600,1,27439,0,44.1,1.6
1,7500,1,34000,0,57.7,1.0
3,16500,0,13732,0,45.6,1.5
3,18500,1,6183,1,58.9,1.5
3,20000,0,3547,0,35.3,1.5
3,17300,0,10871,1,60.1,2.0
3,17000,0,4825,0,45.6,1.5
0,25500,3,4555,0,39.8,1.5
3,11000,0,57740,1,60.1,2.0
1,12291,0,2031,0,58.9,1.0
3,11111,0,37936,1,60.1,2.0
0,10300,0,23260,1,74.3,1.5
1,9270,0,58470,1,88.3,1.5
0,9250,0,54700,1,74.3,1.5
1,13495,0,6275,0,49.6,1.0
3,14995,0,18387,1,54.3,2.0
1,8995,0,20120,0,64.2,1.1
3,18495,0,8103,1,47.9,2.0
3,11995,1,48461,1,45.6,2.0
3,12995,0,29893,1,60.1,2.0
1,6795,0,42509,0,65.7,1.0
3,13995,0,21590,1,60.1,2.0
2,13995,0,9644,0,53.3,1.0
0,8495,0,59865,1,74.3,1.5
6,12998,0,3438,1,68.9,1.5
1,7998,0,21050,0,54.3,1.2
1,10998,0,2033,0,65.7,1.0
0,18998,0,23335,0,41.5,2.0
0,9860,0,47267,1,74.3,1.5
0,6350,0,78968,1,74.3,1.5
1,8330,1,22453,0,47.9,1.6
1,8498,0,21632,0,54.3,1.2
0,7998,0,69433,1,74.3,1.5
4,9999,0,29729,1,78.5,1.5
1,7999,0,24000,0,64.2,1.1
0,8495,1,36325,0,51.4,1.0
1,7872,0,26864,0,65.7,1.0
1,8890,0,29580,0,65.7,1.0
1,9250,0,13437,0,65.7,1.0
1,9920,0,29609,0,62.8,1.0
1,12780,0,19109,0,47.9,1.6
0,11220,0,24000,0,58.9,1.0
1,9995,0,21428,0,62.8,1.0
0,15995,0,6855,0,60.1,1.0
0,10498,0,32873,1,74.3,1.5
0,19498,0,20781,0,41.5,2.0
1,13998,0,9832,0,58.9,1.0
0,15298,3,10493,0,48.7,1.0
1,11498,0,12999,0,65.7,1.0
8,10698,0,5436,0,55.4,1.0
4,10998,0,55764,1,67.3,2.0
1,9998,0,32336,1,78.5,1.5
3,17000,0,28073,1,60.1,2.0
3,14450,0,21604,1,64.2,1.5
5,7800,0,2961,0,57.7,1.2
0,16999,0,10983,0,60.1,1.0
0,11000,0,18050,0,61.4,1.0
3,14750,0,22984,1,64.2,1.5
3,13100,0,5688,0,45.6,1.5
3,14200,0,36944,1,64.2,1.5
1,13000,0,1687,0,48.7,1.1
1,14000,0,5151,0,58.9,1.0
6,11698,0,19608,1,68.9,1.5
3,9999,0,44951,1,53.3,2.0
3,9799,1,65000,1,52.3,2.0
1,11000,0,7452,0,65.7,1.0
1,11999,0,20675,0,65.7,1.0
3,12500,0,24435,0,45.6,1.5
8,10500,1,7045,0,44.1,1.6
0,17000,0,12657,1,67.3,2.0
1,9000,0,38551,1,78.5,1.5
0,16200,0,19611,1,67.3,2.0
1,9500,0,20015,0,65.7,1.0
0,6670,0,38792,0,47.9,1.6
1,6990,0,26680,0,54.3,1.2
1,7950,0,16853,0,65.7,1.0
3,16050,0,25370,1,60.1,2.0
1,6950,0,26850,0,54.3,1.2
1,6000,0,27617,0,54.3,1.2
1,5650,0,45270,0,54.3,1.2
1,8600,0,18850,0,65.7,1.0
1,6500,0,16180,0,54.3,1.2
1,11330,0,2690,0,65.7,1.0
0,6495,0,53707,1,67.3,1.6
3,12795,1,52051,1,52.3,2.0
0,10695,0,18186,0,60.1,1.0
1,10495,0,15142,0,65.7,1.0
0,17495,0,8107,1,67.3,2.0
0,14295,0,5482,0,57.7,1.0
1,10295,0,13475,0,65.7,1.0
1,10695,0,9423,0,55.4,1.1
5,10495,0,7902,0,43.5,1.2
1,11999,0,13550,0,65.7,1.0
0,12499,0,18053,0,57.7,1.0
1,12699,0,6694,0,62.8,1.0
0,15499,0,10000,0,60.1,1.0
1,19999,0,9000,0,40.3,1.5
1,7499,0,33034,0,65.7,1.0
0,14749,3,15452,1,67.3,1.5
0,14990,0,14482,1,74.3,1.5
0,25990,0,13626,0,36.7,2.3
1,8290,0,29274,0,65.7,1.0
1,11495,0,20050,0,47.9,1.6
10,29500,0,10450,1,31.7,2.0
3,23649,1,15606,1,38.7,2.0
7,29499,1,8998,1,51.4,2.0
1,12699,0,25082,0,47.9,1.6
0,16999,0,26592,0,41.5,2.0
0,20499,0,4391,0,41.5,2.0
1,9499,0,12914,0,54.3,1.2
1,8699,1,29225,0,47.9,1.6
0,13499,0,11524,0,57.7,1.0
1,14799,0,6300,0,55.4,1.0
0,10999,0,24334,0,60.1,1.0
0,17499,0,8836,0,60.1,1.0
1,14499,0,7000,0,55.4,1.0
0,18999,0,4000,0,60.1,1.0
0,18999,0,8000,0,49.6,1.0
1,13650,0,13495,0,47.9,1.6
1,10999,0,21236,0,62.8,1.0
8,6999,0,43738,0,55.4,1.0
1,7499,0,45782,0,65.7,1.0
1,14499,1,7490,0,48.7,1.0
3,15499,0,7588,1,60.1,2.0
1,13499,0,20455,0,62.8,1.0
1,10999,0,9289,0,65.7,1.0
1,7499,0,41874,0,65.7,1.0
1,7699,0,55092,0,65.7,1.0
3,23499,1,10105,1,42.2,2.0
3,18999,0,9300,1,38.2,2.0
1,13499,0,8230,0,65.7,1.0
1,7869,0,55186,0,47.9,1.6
20,23499,0,1850,0,49.6,1.0
0,26723,0,2102,0,34.5,2.3
0,11350,0,67588,1,67.3,2.0
1,7699,0,49549,0,65.7,1.0
0,14999,1,11882,1,64.2,2.0
0,15799,0,7462,0,58.9,1.0
1,10499,0,11825,0,65.7,1.0
1,15717,0,11866,0,46.3,1.6
1,10285,0,12786,0,65.7,1.0
0,16938,0,4833,0,60.1,1.0
1,11110,0,18447,0,65.7,1.0
1,9967,0,13117,0,62.8,1.0
1,9946,0,14284,0,62.8,1.0
0,17503,0,22789,0,41.5,2.0
0,18947,0,9615,0,41.5,2.0
0,11704,0,13878,1,74.3,1.5
1,12999,0,26736,0,47.9,1.6
3,17999,0,13222,1,60.1,2.0
1,9999,0,40341,0,62.8,1.0
1,7320,0,30799,0,65.7,1.0
0,13499,0,16392,0,57.7,1.0
1,10499,0,17130,0,65.7,1.0
1,9499,0,27891,1,88.3,1.5
1,14999,0,15954,0,40.3,1.5
1,11499,0,11434,0,65.7,1.0
3,15999,0,49455,1,54.3,2.0
1,11499,0,16905,0,65.7,1.0
3,17999,0,6556,0,39.2,1.5
1,10892,0,14548,0,65.7,1.0
1,13999,0,16342,0,58.9,1.0
1,16499,0,7991,0,40.3,1.5
1,7999,0,21696,0,65.7,1.0
10,19995,0,2500,1,32.5,2.0
10,17995,0,33650,1,44.1,2.0
1,8999,0,23870,0,64.2,1.1
1,7999,0,62727,0,65.7,1.0
3,16499,0,6687,1,54.3,1.5
7,18999,1,35196,1,51.4,2.0
1,10773,0,3997,0,65.7,1.0
3,18999,0,15517,1,60.1,2.0
1,8966,0,12123,0,65.7,1.0
2,8954,0,34880,1,64.2,1.5
1,12999,0,32624,0,47.9,1.6
2,9615,0,19347,0,52.3,1.0
1,9499,0,12954,0,64.2,1.1
5,8407,0,14148,0,47.9,1.2
1,9460,0,23671,0,65.7,1.0
1,8240,0,33462,0,62.8,1.0
1,10390,0,23345,0,62.8,1.0
3,17500,0,12540,1,47.9,2.0
1,6260,0,33550,1,76.4,1.5
3,17050,0,11950,0,39.2,1.5
6,9567,0,32107,1,68.9,1.5
1,12399,0,14860,0,47.9,1.6
0,10999,0,17918,0,60.1,1.0
5,7299,0,14401,0,57.7,1.2
0,12499,0,26100,1,74.3,1.5
4,9599,0,75309,1,64.2,2.0
1,9999,0,24975,0,64.2,1.1
4,9999,0,77663,1,64.2,2.0
13,31991,1,28915,0,22.1,5.0
1,8499,0,28568,1,78.5,1.5
3,29495,0,13988,1,64.2,1.5
2,13170,0,10546,0,54.3,1.0
3,15549,0,13786,1,60.1,2.0
2,8999,0,40091,0,52.3,1.0
3,14999,0,20000,1,60.1,2.0
1,8919,0,10010,0,54.3,1.2
1,9599,0,15000,0,65.7,1.0
1,8999,0,11754,0,54.3,1.2
1,12539,1,19555,0,54.3,1.0
1,11139,0,16742,0,65.7,1.0
8,10319,1,11617,0,44.1,1.6
1,12139,0,11064,0,62.8,1.0
2,10695,0,9034,1,64.2,1.5
1,11169,0,9267,0,65.7,1.0
1,12429,0,8508,0,62.8,1.0
1,9899,0,2366,0,54.3,1.2
2,10499,0,23618,0,53.3,1.0
0,9432,0,38322,0,60.1,1.0
1,10499,0,23843,0,62.8,1.0
1,9429,0,24024,0,65.7,1.0
2,13599,0,15000,0,54.3,1.0
5,6999,0,18000,0,57.7,1.2
1,7147,0,11960,0,54.3,1.2
8,9520,0,16461,0,57.7,1.0
0,8100,0,59510,1,74.3,1.5
1,9700,0,23370,0,58.9,1.0
7,19150,0,23570,1,51.4,2.0
4,7210,0,79700,1,78.5,1.6
1,11690,0,11450,0,62.8,1.0
2,13650,0,4666,0,54.3,1.0
1,11360,0,17330,0,65.7,1.0
1,16399,0,11500,0,40.3,1.5
1,10445,0,10000,0,65.7,1.0
1,9545,0,12000,0,65.7,1.0
1,10799,0,12000,0,58.9,1.0
1,11091,0,17474,0,65.7,1.0
1,10899,0,14000,0,65.7,1.0
1,8999,0,10000,0,54.3,1.2
1,10739,0,16670,0,62.8,1.0
5,9190,0,11990,0,43.5,1.2
1,8591,0,19295,0,64.2,1.1
0,9910,0,32316,0,60.1,1.0
1,10590,0,26324,0,65.7,1.0
0,13549,0,42322,1,67.3,2.0
0,19494,0,8228,0,41.5,2.0
1,11399,0,11740,0,65.7,1.0
0,10719,0,19891,0,60.1,1.0
0,9539,0,13101,0,61.4,1.0
0,16569,0,2828,0,60.1,1.0
0,9659,0,22887,0,61.4,1.0
0,16629,0,3575,0,60.1,1.0
1,6819,0,38313,0,65.7,1.0
1,10500,0,11044,0,65.7,1.0
0,13000,0,16475,1,74.3,1.5
2,8100,0,31377,0,53.3,1.0
0,14739,0,13986,0,58.9,1.0
3,14299,0,23397,1,64.2,1.5
1,12532,0,5089,0,65.7,1.0
1,7200,0,25370,0,54.3,1.2
0,15877,0,13400,0,41.5,2.0
1,5750,0,39860,0,54.3,1.2
7,16201,0,36677,1,56.5,1.5
1,10250,0,26766,0,65.7,1.0
1,6990,0,41493,0,65.7,1.0
3,12499,0,27611,1,64.2,1.5
1,8499,0,34711,0,65.7,1.0
1,9523,0,20827,0,64.2,1.1
0,9590,0,36342,0,60.1,1.0
0,15995,0,5154,0,60.1,1.0
1,8500,0,38139,0,65.7,1.0
0,9300,0,36687,0,60.1,1.0
2,8700,0,20865,0,53.3,1.0
1,10500,0,15296,0,65.7,1.0
1,9000,0,23209,0,65.7,1.0
9,19600,0,19027,1,48.7,2.0
8,8700,0,32204,0,55.4,1.0
0,12700,0,15705,0,57.7,1.0
3,11500,1,32660,1,52.3,2.0
1,9700,0,12904,0,64.2,1.1
0,15500,0,24610,1,67.3,2.0
3,14000,0,35548,1,64.2,1.5
0,11000,0,10278,0,61.4,1.0
1,7200,0,23594,0,65.7,1.0
1,11000,0,29954,0,62.8,1.0
1,12199,0,8259,0,65.7,1.0
1,12679,0,3590,0,65.7,1.0
3,14719,0,22212,1,60.1,2.0
0,8629,0,38722,0,61.4,1.0
1,11299,0,22224,0,62.8,1.0
0,16499,0,8110,0,51.4,1.5
0,11899,0,4657,0,60.1,1.0
0,6120,0,64960,0,47.9,1.6
0,9830,0,26340,0,61.4,1.0
1,7770,0,24074,0,65.7,1.0
1,7600,0,14630,0,54.3,1.2
1,7000,0,37650,0,65.7,1.0
0,11370,0,14090,1,74.3,1.5
1,7930,0,39000,0,65.7,1.0
0,15000,0,16083,0,58.9,1.0
1,9995,0,17448,0,55.4,1.1
0,12995,0,11489,0,57.7,1.0
1,10995,0,11990,0,58.9,1.0
8,8495,0,25339,0,55.4,1.0
0,13710,0,25623,0,58.9,1.0
0,8500,0,50605,1,74.3,1.5
1,11699,0,6166,0,65.7,1.0
0,11989,0,9088,0,60.1,1.0
0,17994,0,17001,0,41.5,2.0
1,10999,0,14245,0,65.7,1.0
1,13084,0,5681,0,65.7,1.0
0,25799,0,3871,1,50.4,2.0
1,14999,0,3575,0,60.1,1.0
2,8864,0,35399,1,64.2,1.5
0,13299,0,10000,0,57.7,1.0
1,13499,0,5635,0,58.9,1.0
0,16995,0,10269,1,80.7,1.5
1,11995,0,11882,0,58.9,1.0
1,10295,1,8507,0,57.7,1.0
1,16795,0,877,0,55.4,1.0
1,11795,0,13645,0,62.8,1.0
3,14995,0,26097,1,64.2,1.5
8,6995,0,31472,0,57.7,1.0
3,14995,0,14059,1,64.2,1.5
1,9495,0,10386,0,65.7,1.0
1,9200,0,22640,0,65.7,1.0
1,10620,0,13240,0,65.7,1.0
1,9480,0,26435,0,65.7,1.0
9,23380,1,4426,1,48.7,2.0
0,10420,0,39039,1,74.3,1.5
4,10550,1,70729,1,58.9,2.0
0,18750,0,5252,0,51.4,1.5
0,19400,0,8973,0,41.5,2.0
0,11360,0,27961,1,74.3,1.5
1,11000,0,32675,0,56.5,1.0
1,11160,0,20372,0,56.5,1.0
1,10595,0,20106,0,65.7,1.0
0,13495,0,10335,0,57.7,1.0
0,15995,0,9304,0,60.1,1.0
0,11795,0,23572,0,51.4,1.5
5,9295,0,5730,0,47.9,1.2
9,21495,1,35482,1,48.7,2.0
3,14450,3,13450,0,38.2,1.5
0,18787,0,15464,0,41.5,2.0
0,13000,0,11589,1,74.3,1.5
0,12250,0,18138,0,60.1,1.0
0,14260,0,11296,0,58.9,1.0
1,14480,0,11903,0,58.9,1.0
1,14310,0,13500,0,58.9,1.0
0,15880,0,7932,1,80.7,1.5
0,11660,0,46995,0,60.1,1.0
1,11250,0,22175,0,56.5,1.0
1,5810,0,59858,0,54.3,1.2
1,8680,0,41491,0,65.7,1.0
3,21790,0,11567,1,37.7,2.0
1,16610,0,7128,0,55.4,1.0
3,19890,0,8500,1,47.9,2.0
3,19460,0,13850,1,47.9,2.0
3,19450,0,14010,1,47.9,2.0
3,17500,0,28957,1,47.9,2.0
3,19560,0,11028,1,47.9,2.0
1,11840,0,7259,0,58.9,1.0
0,18680,3,8900,1,74.3,1.5
0,16500,0,1010,1,80.7,1.5
0,12400,0,5343,0,60.1,1.0
0,15800,0,20871,1,67.3,2.0
2,17620,3,120,0,45.6,1.0
1,7700,0,38822,0,65.7,1.0
1,8800,0,20226,0,65.7,1.0
1,7510,0,21103,0,54.3,1.2
1,12390,0,4000,0,58.9,1.0
1,11450,0,14377,0,56.5,1.0
7,14310,0,52216,1,56.5,2.0
0,11990,3,27948,0,46.3,1.5
1,8810,1,23858,0,57.7,1.0
0,10200,0,13219,1,74.3,1.5
1,11250,1,23817,0,57.7,1.0
0,12590,1,14478,1,74.3,1.5
1,10230,0,28158,0,62.8,1.0
1,14995,0,15,0,58.9,1.0
1,14995,0,15,0,55.4,1.0
1,13995,0,6961,0,65.7,1.0
1,15995,0,15,0,58.9,1.0
0,25950,0,16,0,34.5,2.3
6,15995,3,10000,1,56.5,1.5
1,8695,0,32346,0,65.7,1.0
0,15995,0,19071,1,67.3,2.0
3,20700,0,12501,1,39.2,2.0
3,14020,0,18213,1,60.1,2.0
0,15950,0,9572,1,80.7,1.5
0,15320,0,8739,0,60.1,1.0
1,16990,3,3765,0,48.7,1.0
6,9191,0,37722,1,68.9,1.5
0,16767,0,14203,1,67.3,2.0
2,17690,0,11742,0,52.3,1.0
5,7520,0,19318,0,57.7,1.2
3,18800,0,8837,1,47.9,2.0
15,17995,0,28288,1,56.5,2.0
0,7997,0,42792,0,56.5,1.0
1,7771,1,28338,0,47.9,1.6
1,7997,0,21000,0,54.3,1.2
1,8397,0,29500,0,65.7,1.0
1,10494,0,24025,0,47.9,1.6
2,10500,0,19500,0,52.3,1.0
1,7697,0,36100,0,65.7,1.0
1,8997,1,28000,0,57.7,1.0
7,18992,3,16400,0,35.8,2.0
1,10020,0,15133,0,62.8,1.0
3,10497,0,43068,1,53.3,2.0
1,9230,0,4218,0,54.3,1.2
11,8691,0,58111,1,64.2,1.5
3,16065,0,11087,1,60.1,2.0
6,10270,0,40729,1,68.9,1.5
0,7080,0,35879,0,56.5,1.0
3,8725,0,73506,1,60.1,2.0
1,6592,0,64753,1,78.5,1.5
1,6982,0,35847,0,65.7,1.0
1,8800,0,21022,0,64.2,1.1
0,10490,0,15392,0,60.1,1.0
1,6990,0,39213,0,65.7,1.0
0,16980,0,24290,0,41.5,2.0
1,14920,0,5373,0,58.9,1.0
1,10370,0,21572,0,56.5,1.0
0,10240,0,32501,0,60.1,1.0
0,8130,0,41232,1,67.3,1.6
1,10460,0,26368,0,65.7,1.0
3,11890,0,29678,1,54.3,2.0
1,9997,1,9000,0,47.9,1.6
1,7669,1,21700,0,47.9,1.6
1,7767,1,20000,0,47.9,1.6
1,7777,0,7939,0,54.3,1.2
1,9881,0,17610,0,47.9,1.6
1,10333,0,15800,0,62.8,1.0
1,7969,0,4750,0,54.3,1.2
1,11494,0,19745,0,47.9,1.6
1,9839,0,11717,0,62.8,1.0
1,9292,0,19350,0,62.8,1.0
1,8990,0,67336,0,47.9,1.6
3,15300,0,27256,1,60.1,2.0
3,14990,0,31598,1,60.1,2.0
1,10390,0,5402,0,64.2,1.1
21,6190,0,13728,0,57.7,1.2
2,8995,0,39968,0,52.3,1.0
9,17995,0,34688,1,47.9,2.0
0,14995,0,6093,0,60.1,1.0
1,9950,0,16756,0,62.8,1.0
5,8495,0,14640,0,57.7,1.2
3,15575,0,19794,1,60.1,2.0
0,10480,0,30526,1,74.3,1.5
3,14545,0,32813,1,60.1,2.0
0,13500,0,8134,0,57.7,1.0
3,14990,0,32717,0,45.6,1.5
3,15300,0,24477,1,60.1,2.0
5,6830,0,16207,0,57.7,1.2
4,13320,0,29597,1,62.8,2.0
1,10510,0,11961,0,62.8,1.0
1,7020,0,16463,0,54.3,1.2
3,16991,0,15956,1,64.2,1.5
1,10790,0,26357,0,65.7,1.0
0,17500,0,20881,1,67.3,2.0
2,14690,0,4352,0,54.3,1.0
5,6990,0,15472,0,57.7,1.2
0,11790,0,13239,1,74.3,1.5
3,14290,0,23444,1,64.2,1.5
1,8500,0,38779,0,64.2,1.1
1,11790,1,31476,0,54.3,1.0
1,15290,0,7144,0,58.9,1.0
1,14290,0,13263,0,65.7,1.0
9,33591,1,1537,1,37.2,2.0
1,11200,0,11997,0,65.7,1.0
1,9790,0,13170,0,65.7,1.0
3,15000,0,17119,1,64.2,1.5
0,12990,0,20425,0,57.7,1.0
3,15990,0,17105,1,47.9,2.0
1,10790,0,11924,0,65.7,1.0
1,14990,0,8895,0,65.7,1.0
1,5790,0,47281,0,54.3,1.2
0,10690,0,17113,0,61.4,1.0
0,6690,0,76216,0,61.4,1.0
0,7990,0,28971,0,60.1,1.0
7,25990,0,12567,1,54.3,2.0
1,8990,0,9616,0,64.2,1.1
1,9700,0,8335,0,65.7,1.0
0,18765,0,17039,0,41.5,2.0
0,18500,0,12514,0,41.5,2.0
8,8200,0,23002,1,74.4,1.5
1,10990,0,24674,0,65.7,1.0
6,11490,0,4873,0,55.4,1.0
0,12290,0,8067,0,60.1,1.0
0,6790,0,51341,0,56.5,1.0
0,12990,0,13470,1,74.3,1.5
3,18500,0,5787,1,54.3,1.5
2,9790,0,16942,0,52.3,1.0
1,7790,0,54503,0,65.7,1.0
1,9790,0,9575,0,64.2,1.1
1,6490,0,29607,0,54.3,1.2
0,11800,0,12621,0,60.1,1.0
1,9690,0,10567,0,64.2,1.1
3,16500,1,27653,1,54.3,2.0
1,11500,0,5505,0,65.7,1.0
0,18500,0,16970,0,41.5,2.0
1,10901,0,12890,0,65.7,1.0
1,8490,0,24792,0,64.2,1.1
0,17990,0,7519,0,41.5,2.0
3,20990,1,12365,1,54.3,2.0
3,15290,0,26543,1,54.3,2.0
0,9990,1,32618,1,74.3,1.5
0,17990,0,5298,0,60.1,1.0
0,11990,0,23915,0,60.1,1.0
1,9500,0,24013,0,65.7,1.0
0,15790,0,46286,0,41.5,2.0
0,11990,0,12956,0,60.1,1.0
1,9990,0,10691,0,64.2,1.1
0,13190,0,22786,0,51.4,1.5
1,11690,0,13,0,58.9,1.0
1,7790,0,35155,0,65.7,1.0
1,9700,0,8769,0,64.2,1.1
1,12000,0,7760,0,65.7,1.0
1,11290,0,13585,0,65.7,1.0
2,13790,0,4979,0,54.3,1.0
1,11690,0,12127,0,65.7,1.0
1,18591,1,2341,0,48.7,1.0
0,8500,0,23800,0,56.5,1.0
0,12990,0,11785,0,60.1,1.0
2,15500,0,7310,0,54.3,1.0
1,11690,0,8156,0,65.7,1.0
0,17500,0,2908,0,60.1,1.0
7,30000,1,623,1,43.5,2.0
7,28000,0,7400,1,54.3,2.0
0,17200,0,5989,0,60.1,1.0
1,15500,0,7504,0,61.4,1.0
1,11500,0,31520,0,65.7,1.0
0,17500,3,11211,0,48.7,1.0
1,12000,0,18605,0,65.7,1.0
3,19500,0,4596,1,54.3,1.5
1,10500,0,25367,0,58.9,1.0
0,12000,0,14917,0,60.1,1.0
1,10000,0,13691,0,65.7,1.0
1,11500,0,2729,0,58.9,1.0
1,8400,0,28000,0,54.3,1.2
1,10800,0,15356,0,65.7,1.0
1,10500,0,8363,0,58.9,1.0
1,10000,0,15682,0,65.7,1.0
0,13700,0,12686,0,57.7,1.0
4,7000,0,73883,1,62.8,2.0
3,10500,0,40016,1,60.1,2.0
1,11500,0,13820,0,65.7,1.0
0,17000,0,17456,1,67.3,2.0
1,10500,0,6042,0,64.2,1.1
15,17900,0,37411,1,56.5,2.0
3,15500,0,13240,1,60.1,2.0
8,7200,0,36914,0,57.7,1.0
1,7500,0,23658,0,54.3,1.2
1,10499,0,11143,0,65.7,1.0
1,11695,0,12874,0,65.7,1.0
4,6500,0,61074,1,53.3,2.0
0,10500,0,21718,0,60.1,1.0
1,6700,0,52353,0,54.3,1.2
9,24000,1,9412,1,47.9,2.0
3,16500,0,30190,1,60.1,2.0
3,18200,0,15210,1,54.3,2.0
0,10200,0,29805,0,60.1,1.0
